id,price
83977,29444.89
83978,19191.79
83979,11847.86
83980,19700.08
83981,44188.87
83982,31015.71
83983,15834.98
83984,85572.25
83985,37520.65
83986,14753.86
83987,42415.56
83988,63043.92
83989,7459.72
83990,7364.71
83991,27942.99
83992,15116.31
83993,44859.21
83994,40897.09
83995,19281.07
83996,44257.3
83997,51653.58
83998,40401.08
83999,51900.33
84000,43425.01
84001,15690.02
84002,48666.63
84003,7729.59
84004,9443.74
84005,11787.15
84006,122108.69
84007,54252.77
84008,54582.82
84009,10371.29
84010,58336.07
84011,43118.44
84012,45782.88
84013,13284.56
84014,28871.29
84015,17086.41
84016,55307.05
84017,38291.17
84018,8874.03
84019,82271.01
84020,106691.95
84021,15686.33
84022,22712.95
84023,17893.64
84024,77619.63
84025,30460.38
84026,15171.64
84027,20056.92
84028,14660.75
84029,8380.01
84030,6422.33
84031,15537.47
84032,45203.31
84033,20098.22
84034,54194.33
84035,78816.3
84036,74503.76
84037,15445.05
84038,22987.72
84039,26770.88
84040,49153.45
84041,45798.48
84042,43162.57
84043,28402.9
84044,35585.54
84045,27787.95
84046,43733.07
84047,20697.68
84048,6761.53
84049,20048.0
84050,17371.94
84051,28980.62
84052,8049.39
84053,40167.96
84054,47217.3
84055,28393.38
84056,17319.75
84057,36986.63
84058,28549.57
84059,10806.49
84060,33647.93
84061,19884.14
84062,8688.39
84063,64256.65
84064,18660.57
84065,24598.98
84066,16822.06
84067,10863.54
84068,50527.81
84069,120481.89
84070,13693.12
84071,19036.29
84072,43947.46
84073,30664.72
84074,22394.39
84075,34951.59
84076,41519.9
84077,39422.87
84078,14547.58
84079,19743.28
84080,35337.48
84081,26750.49
84082,35914.7
84083,18541.57
84084,91071.38
84085,14013.92
84086,88345.99
84087,43044.92
84088,66373.11
84089,10634.09
84090,27224.58
84091,93598.84
84092,27764.49
84093,10123.75
84094,68326.52
84095,56663.44
84096,26628.63
84097,14832.65
84098,36563.38
84099,15322.96
84100,12295.37
84101,21297.09
84102,29296.75
84103,8317.26
84104,14267.68
84105,37032.49
84106,45998.36
84107,39430.35
84108,7841.84
84109,30588.183333333334
84110,38705.22
84111,51962.94
84112,26176.87
84113,25725.89
84114,15409.64
84115,16122.89
84116,8073.31
84117,46768.72
84118,42176.81
84119,18798.2
84120,20068.64
84121,76133.91
84122,50493.93
84123,13082.34
84124,32623.82
84125,56165.08
84126,20361.64
84127,39816.55
84128,40840.08
84129,22297.56
84130,49287.29
84131,43805.09
84132,11419.44
84133,15759.8
84134,10948.44
84135,59834.91
84136,14293.53
84137,14345.77
84138,81345.07
84139,26557.91
84140,45072.08
84141,27057.62
84142,14014.89
84143,12367.48
84144,24347.55
84145,25144.46
84146,27978.84
84147,41853.52
84148,35050.93
84149,21167.02
84150,10496.64
84151,8921.53
84152,59678.77
84153,71257.1
84154,13304.85
84155,35079.42
84156,38785.67
84157,96816.85
84158,10169.46
84159,11668.83
84160,12016.36
84161,35422.4
84162,9041.83
84163,6667.85
84164,18618.73
84165,16319.35
84166,35083.48
84167,9552.44
84168,23675.95
84169,11959.93
84170,30035.88
84171,10391.59
84172,36054.72
84173,56685.99
84174,17963.23
84175,65176.6
84176,12545.69
84177,28286.56
84178,71303.99
84179,6796.99
84180,16427.0
84181,17069.18
84182,40636.26
84183,39569.7
84184,17983.71
84185,23099.79
84186,13586.97
84187,16405.31
84188,9338.57
84189,11162.02
84190,14967.24
84191,22635.32
84192,13814.12
84193,79965.85
84194,86530.93
84195,41015.42
84196,16425.82
84197,68840.92
84198,21237.13
84199,41040.16
84200,52235.6
84201,17204.94
84202,14510.94
84203,47401.19533333333
84204,38011.67
84205,12126.5
84206,34417.95
84207,40717.78
84208,140345.3
84209,39499.95
84210,22004.86
84211,10842.25
84212,25362.88
84213,45773.45
84214,22150.74
84215,48338.65
84216,38319.9
84217,31722.933333333334
84218,27692.95
84219,60674.72
84220,46505.06
84221,23537.22
84222,16231.98
84223,15736.96
84224,22459.25
84225,24509.25
84226,9986.41
84227,16579.98
84228,114819.805
84229,16718.74
84230,9044.23
84231,9305.41
84232,15415.56
84233,49300.04
84234,9322.65
84235,35979.77
84236,15865.15
84237,11129.62
84238,25854.28
84239,28586.51
84240,23329.84
84241,11956.25
84242,42303.81
84243,29124.29
84244,9677.11
84245,18007.48
84246,80545.99
84247,45110.09
84248,33552.37
84249,53871.28
84250,12984.34
84251,22536.65
84252,22043.54
84253,14347.71
84254,7540.77
84255,40235.62
84256,37400.49
84257,47161.31
84258,13348.0
84259,33448.9
84260,9967.26
84261,50986.16
84262,63630.14
84263,41100.37
84264,7548.46
84265,22645.73
84266,12345.8
84267,9560.89
84268,40305.17
84269,43716.32
84270,37352.69
84271,22207.06
84272,24833.85
84273,18903.87
84274,27321.08
84275,64090.06
84276,8260.17
84277,21576.98
84278,44639.17
84279,30354.68
84280,9409.96
84281,12317.75
84282,52134.95
84283,43588.98
84284,10860.46
84285,14663.33
84286,31608.83
84287,35826.72
84288,11671.38
84289,8964.45
84290,40537.45
84291,78375.16
84292,99529.96
84293,65383.74
84294,9795.19
84295,47851.93
84296,67164.16
84297,15676.92
84298,38078.44
84299,11890.06
84300,26041.7
84301,26963.49
84302,30944.94
84303,7421.72
84304,270930.02
84305,58468.57
84306,102558.46
84307,39398.56
84308,43614.76
84309,31592.94
84310,163117.55
84311,14100.11
84312,42552.79
84313,23070.66
84314,13254.64
84315,16466.68
84316,23327.06
84317,20845.05
84318,26990.11
84319,24140.34
84320,30605.71
84321,21460.76
84322,42171.39
84323,28246.78
84324,41158.1
84325,65087.97
84326,23241.11
84327,29481.97
84328,51745.32
84329,10837.32
84330,50120.47
84331,46837.44
84332,9349.28
84333,42655.93
84334,26420.2
84335,22275.64
84336,25214.37
84337,22284.15
84338,93647.87
84339,41958.59
84340,36037.62
84341,10496.85
84342,7712.29
84343,38842.72
84344,58435.88
84345,45083.48
84346,11105.36
84347,86875.56
84348,12038.19
84349,20298.39
84350,52572.27
84351,21438.98
84352,7737.7
84353,19445.33
84354,19758.38
84355,67100.26
84356,52683.6
84357,47038.09
84358,37572.34
84359,16331.89
84360,40638.29
84361,36042.855
84362,44048.75
84363,43183.25
84364,7809.07
84365,36727.83
84366,14344.33
84367,44871.2
84368,28425.87
84369,49526.51
84370,42343.78
84371,99585.82
84372,70858.15
84373,26559.53
84374,51809.33
84375,49049.38
84376,13774.166666666668
84377,11783.66
84378,66863.34
84379,33197.73
84380,92470.09
84381,26287.79
84382,37248.14
84383,36964.49
84384,126171.71
84385,20853.27
84386,35653.89
84387,30993.65
84388,49198.71
84389,31330.59
84390,26629.74
84391,85500.92
84392,37221.43
84393,15899.93
84394,74003.16
84395,20115.41
84396,46870.06
84397,72914.15
84398,46038.92
84399,18025.52
84400,36352.69
84401,18688.8
84402,9756.9
84403,104551.24
84404,14118.39
84405,16897.36
84406,23346.7
84407,20162.81
84408,86729.18
84409,18323.04
84410,35580.78
84411,40109.77
84412,62630.05
84413,23965.74
84414,54173.84
84415,22625.81
84416,60277.74
84417,61884.66804761905
84418,44052.17
84419,38203.32
84420,44125.59
84421,78985.74
84422,13609.83
84423,50834.33
84424,16510.28
84425,35114.63
84426,27390.1
84427,15672.94
84428,44381.67
84429,95457.85
84430,12960.41
84431,11468.04
84432,29386.68
84433,18571.77
84434,35580.92
84435,64704.56
84436,22489.4
84437,72110.92
84438,51514.09
84439,12739.61
84440,14239.23
84441,14620.12
84442,15179.68
84443,8435.71
84444,43977.35
84445,29319.28
84446,23713.09
84447,17941.81
84448,88964.67
84449,64182.84
84450,19597.69
84451,13030.64
84452,7984.36
84453,83766.86
84454,26316.85
84455,27149.58
84456,134052.77
84457,34995.82
84458,52737.1
84459,96354.71
84460,30138.11
84461,36274.23
84462,35123.55
84463,8023.47
84464,31723.24
84465,15469.25
84466,31372.32
84467,37883.57
84468,9867.12
84469,7851.02
84470,32624.80333333333
84471,16743.25
84472,52010.19
84473,7681.5
84474,17364.9
84475,18421.02
84476,27802.97
84477,31377.32
84478,28653.33
84479,9060.62
84480,76540.36
84481,17384.02
84482,41626.04
84483,49438.45
84484,8523.15
84485,18700.89
84486,31054.6
84487,16529.12
84488,38953.14
84489,28820.12
84490,48045.23
84491,22932.13
84492,45647.265
84493,33084.15
84494,45899.23
84495,18632.78
84496,45903.42
84497,41674.6
84498,49316.88
84499,54410.01
84500,13931.6
84501,8479.17
84502,11280.88
84503,32517.19
84504,8930.79
84505,160428.61
84506,27333.94
84507,16023.66
84508,17088.08
84509,14128.29
84510,22798.21
84511,16688.85
84512,12610.45
84513,8507.36
84514,46760.39
84515,18992.75
84516,46603.8
84517,14369.88
84518,28590.74
84519,47991.7
84520,92259.51
84521,31769.74
84522,18901.97
84523,27720.68
84524,14867.23
84525,17423.66
84526,17101.67
84527,69110.39
84528,55682.08
84529,94882.23
84530,39478.78
84531,24446.6
84532,8660.56
84533,26169.83
84534,45464.94
84535,43662.14
84536,16926.99
84537,60414.84
84538,25703.87
84539,14829.83
84540,23868.05
84541,55449.78
84542,35080.42
84543,20459.54
84544,18056.34
84545,10249.35
84546,45519.0
84547,37119.07
84548,33551.31
84549,43654.85
84550,27937.027000000002
84551,69352.8
84552,39802.3
84553,453810.03
84554,32236.22
84555,15897.26
84556,7301.28
84557,44496.93
84558,6892.84
84559,16541.29
84560,47799.89
84561,49801.53
84562,17723.31
84563,19945.47
84564,10795.75
84565,18944.07
84566,32406.49
84567,20410.57
84568,7305.93
84569,45037.17
84570,17013.583333333332
84571,29216.7
84572,21792.67
84573,66845.52
84574,10059.37
84575,37920.89
84576,43724.65
84577,33483.83
84578,10691.15
84579,49846.46
84580,10183.58
84581,21892.88
84582,38437.19
84583,8799.27
84584,45736.6
84585,40036.73
84586,16759.72
84587,28246.91
84588,32689.45
84589,12481.97
84590,43409.54
84591,16413.92
84592,14467.74
84593,16729.17
84594,14620.17
84595,38756.09
84596,61164.49
84597,64276.32
84598,24473.86
84599,46337.45
84600,39185.35
84601,42575.7
84602,24989.6
84603,18662.94
84604,11788.19
84605,30324.52
84606,24119.51
84607,26922.21
84608,31395.64
84609,21643.5
84610,43387.14
84611,35169.57
84612,97464.49
84613,32283.39
84614,19140.01
84615,19735.77
84616,9607.39
84617,11469.88
84618,50723.34
84619,97495.87
84620,25139.45
84621,34514.48
84622,13308.24
84623,34167.32
84624,48947.94
84625,34113.49
84626,19522.9
84627,23054.73
84628,42629.25
84629,43223.34
84630,31406.1
84631,31867.78
84632,77882.1
84633,47674.63
84634,40603.13
84635,37013.07
84636,17643.14
84637,56749.96
84638,19318.41
84639,32168.89
84640,118478.5
84641,14264.02
84642,15177.29
84643,60550.53
84644,14638.76
84645,14557.6
84646,33175.45
84647,24084.41
84648,19232.58
84649,17681.16
84650,14949.45
84651,15070.48
84652,80680.05
84653,7851.11
84654,14588.0
84655,23010.41
84656,33012.7
84657,30179.88
84658,25196.49
84659,30531.26
84660,117200.99
84661,46820.06
84662,14974.34
84663,58813.92
84664,104007.9
84665,31413.1
84666,89456.74333333332
84667,8874.65
84668,86012.88
84669,23852.71
84670,31152.86
84671,35035.84
84672,52845.97
84673,145037.22
84674,17727.44
84675,22216.61
84676,9762.37
84677,25623.813333333335
84678,33462.05
84679,46829.61
84680,17378.83
84681,11400.97
84682,8664.3
84683,13194.63
84684,9836.26
84685,23593.88
84686,73710.36
84687,58490.3
84688,17576.49
84689,9651.076666666666
84690,8552.28
84691,20898.64
84692,18663.17
84693,61026.08
84694,10436.5
84695,10404.65
84696,48066.66
84697,42925.33
84698,52265.11
84699,22095.91
84700,41305.33
84701,38089.74
84702,8067.81
84703,14781.24
84704,41405.69
84705,24216.5
84706,15504.04
84707,11460.6
84708,9796.38
84709,7094.68
84710,11088.42
84711,36141.42
84712,14208.16
84713,18945.95
84714,118243.68
84715,202934.69
84716,33901.11
84717,39926.05
84718,59823.99
84719,20030.87
84720,15847.98
84721,38389.39
84722,129429.83
84723,41842.25
84724,25247.27
84725,13367.49
84726,55277.5
84727,74460.89
84728,19770.29
84729,220495.51
84730,24393.12
84731,31840.89
84732,7483.77
84733,18496.44
84734,19482.1
84735,7995.6
84736,14039.86
84737,5507.37
84738,22819.16
84739,27990.53
84740,73774.24
84741,41633.82
84742,12481.64
84743,23457.64
84744,33655.78
84745,46580.38
84746,30976.09
84747,40084.34
84748,36341.88
84749,49084.19
84750,10604.99
84751,7693.67
84752,56372.2
84753,80452.69
84754,109172.75
84755,21066.61
84756,26727.52
84757,27612.12
84758,122451.56
84759,8590.49
84760,28471.1
84761,16963.28
84762,24089.89
84763,44963.05
84764,30861.08
84765,12304.7
84766,31577.67
84767,26686.86
84768,20223.77
84769,27988.5
84770,51401.89
84771,17972.46
84772,33877.31
84773,24102.82
84774,15715.85
84775,28490.29
84776,30256.58
84777,11109.72
84778,8761.34
84779,33606.0
84780,18055.28
84781,124583.38
84782,22618.79
84783,19131.88
84784,57085.02
84785,691703.26
84786,20901.62
84787,24693.49
84788,97879.32
84789,9492.43
84790,39514.06
84791,35916.88
84792,62263.55
84793,50425.07
84794,43443.79
84795,39537.3
84796,16847.84
84797,19743.38
84798,37690.11
84799,57154.94
84800,36485.64
84801,16271.68
84802,40010.42
84803,37898.49
84804,19230.44
84805,21550.62
84806,11795.2
84807,51629.97
84808,29292.79
84809,67556.91
84810,16091.48
84811,20931.89
84812,26113.89
84813,47972.845
84814,45556.79
84815,25422.38
84816,10382.42
84817,25824.29
84818,75979.16
84819,21636.17
84820,65967.31
84821,48259.59
84822,59024.9
84823,47776.37
84824,19582.41
84825,15425.07
84826,30712.57
84827,31648.81
84828,31583.86
84829,55611.4
84830,52331.85
84831,8515.11
84832,42639.77
84833,14562.34
84834,34646.13
84835,17458.07
84836,28567.89
84837,13066.55
84838,15780.53
84839,9660.55
84840,38789.87
84841,16633.02
84842,62978.69
84843,14888.07
84844,33650.8
84845,10632.33
84846,12946.29
84847,25281.15
84848,29732.04
84849,44028.85
84850,43461.48
84851,48510.1225
84852,6973.88
84853,15240.56
84854,64852.96
84855,84566.54
84856,84847.21
84857,50540.5475
84858,27442.44
84859,21621.74
84860,53520.49
84861,17893.53
84862,44320.872142857144
84863,13212.72
84864,20961.39
84865,8635.73
84866,46333.42
84867,13238.4
84868,7959.5
84869,35480.87
84870,28057.73
84871,16562.97
84872,57701.94
84873,42848.59
84874,38207.66
84875,48489.42
84876,58255.06
84877,44145.95
84878,20706.31
84879,13587.83
84880,16933.62
84881,12419.8
84882,22885.08
84883,33045.18
84884,16560.19
84885,50828.52
84886,59841.53
84887,32123.38
84888,33980.21
84889,73683.37
84890,55290.23
84891,9784.55
84892,12972.99
84893,16913.92
84894,21288.91
84895,70904.24
84896,24287.33
84897,15974.3
84898,21212.86
84899,42642.51
84900,25827.12
84901,135850.33
84902,16263.0
84903,15769.76
84904,13878.8
84905,21155.16
84906,56346.15
84907,31451.13
84908,45900.57
84909,16383.17
84910,34323.81
84911,78833.37
84912,20415.34
84913,8025.8
84914,63197.1
84915,27309.81
84916,31948.02
84917,8505.64
84918,37113.21
84919,54375.29
84920,118548.49
84921,71015.63
84922,9951.86
84923,67061.64
84924,26421.61
84925,34722.03
84926,19346.83
84927,15863.33
84928,10651.23
84929,62729.04
84930,19884.12
84931,138202.05
84932,18254.96
84933,11867.77
84934,49593.82
84935,39898.27
84936,41718.98
84937,43963.71
84938,27450.72
84939,114802.19
84940,80883.91
84941,23756.11
84942,11158.56
84943,23369.85
84944,12268.645
84945,23613.9
84946,35736.09
84947,36124.39
84948,10874.45
84949,78745.83
84950,53329.49
84951,68483.13
84952,55405.69
84953,81550.35
84954,14246.84
84955,54839.77
84956,38503.75
84957,31292.66
84958,44224.88
84959,7379.13
84960,97542.79666666668
84961,53119.56
84962,18858.01
84963,8535.35
84964,9790.37
84965,61834.34
84966,83181.71
84967,57813.22
84968,59955.09
84969,11452.6
84970,28819.98
84971,50808.48
84972,40719.822857142855
84973,15257.57
84974,16822.01
84975,32338.6
84976,31593.29
84977,17929.87
84978,22229.88
84979,36415.38
84980,47731.96
84981,23481.89
84982,48107.85
84983,10809.27
84984,57503.54
84985,33177.06
84986,15382.52
84987,21945.71
84988,7549.95
84989,43807.91
84990,19914.31
84991,38873.56
84992,17922.0
84993,12190.74
84994,29277.44
84995,39826.27
84996,11799.15
84997,75084.45
84998,22162.32
84999,14966.4
85000,19154.75
85001,13724.79
85002,39106.16
85003,17459.69
85004,25984.93
85005,23461.04
85006,75019.32
85007,16639.4
85008,237032.8
85009,59299.36
85010,28901.19
85011,17108.04
85012,7896.05
85013,16656.496666666666
85014,15861.23
85015,18156.26
85016,85002.96
85017,49199.1
85018,54964.24
85019,41329.94
85020,46230.26
85021,14671.31
85022,18577.39
85023,18306.39
85024,32384.9
85025,66261.39
85026,21851.13
85027,25465.96
85028,53003.11
85029,11347.24
85030,17891.7
85031,27250.34
85032,23986.58
85033,7679.69
85034,32686.47
85035,34513.03
85036,13449.2
85037,23580.41
85038,7056.11
85039,64448.79
85040,9300.04
85041,25752.19
85042,48251.12
85043,48667.04
